ReferredaFriend,NumberofReferrals,Tenure,PhoneService,AvLongDistCharges,MultipleLines,InternetService,AvgGBdownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,PaperlessBilling,MonthlyCharges,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistCharges,TotalRevenue,gender,SeniorCitizen,Partner,Dependents,OfferNone,OfferOfferA,OfferOfferB,OfferOfferC,OfferOfferD,OfferOfferE,InternetTypeCable,InternetTypeDSL,InternetTypeFiberOptic,InternetTypeNone,ContractMonth-to-Month,ContractOneYear,ContractTwoYear,PaymentMethodBankWithdrawal,PaymentMethodCreditCard,PaymentMethodMailedCheck,Churn
0,-0.6504085499394767,0.4324814665028124,1,-0.9159667482171794,1,1,-0.6619523198386092,0,0,0,0,1,0,0,1,1,0.6676537841478158,0.6024637451893844,-0.24831296685183657,-0.27330037394865414,-0.43736036524960925,0.34556738393617553,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1,-0.31718476167849363,1.451213144712323,1,-0.29384014314741547,1,1,1.5910179674495541,1,0,1,1,1,1,1,1,1,1.4719635322282196,2.307162972163699,-0.24831296685183657,-0.27330037394865414,0.5946855307491502,1.998858182487534,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1,2.348605544409371,1.0844697405568993,1,0.2609595452446629,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.5408744290729617,-0.539496524708694,-0.24831296685183657,-0.27330037394865414,0.996114802669742,-0.13407291615699504,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,2.015381756148388,-0.13800827329451357,1,-1.1399582210102475,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.2849576910473786,-0.7007014659100342,-0.24831296685183657,-0.27330037394865414,-0.7015701623459691,-0.763238462876794,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,1.682157967887405,1.451213144712323,1,-1.079752420519625,0,1,-0.221153785369186,1,1,1,1,1,1,1,0,1,0.6726391751483144,1.468350072531869,-0.24831296685183657,4.905323164620225,-0.3804149328550477,1.0926386434655053,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,-0.6504085499394767,-0.464002410321557,1,-0.6194693651558351,1,1,0.17066713415919024,1,0,0,0,0,0,0,1,0,0.5180920541328647,-0.2352900472459405,-0.24831296685183657,-0.27330037394865414,-0.5526922884814072,-0.35113042244729403,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,0.18798586373252985,1,-0.3559880662345095,1,1,0.07271190427709617,0,0,1,0,1,1,1,1,1,1.1728400721983174,0.6752553002158315,-0.24831296685183657,-0.27330037394865414,-0.12175675434932132,0.4964015305717903,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-1.1159906843756437,1,1.4042223803676628,1,1,0.4645328238054724,0,1,1,0,1,1,1,1,0,1.3473287572157604,-0.7633432436366432,-0.24831296685183657,-0.27330037394865414,-0.6211307525540247,-0.7890150670537739,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-1.1159906843756437,1,-0.9295616063924812,0,1,1.8848836570958363,0,1,0,1,0,1,1,1,1,0.0278619390838584,-0.8563240295964634,-0.24831296685183657,-0.27330037394865414,-0.8340412314820419,-0.9254722559906776,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-1.238238485760785,1,-0.1274649740496745,1,1,0.07271190427709617,0,0,0,0,1,1,1,1,1,0.9717626351782166,-0.9261368456327406,-0.24831296685183657,-0.27330037394865414,-0.8352460508357538,-0.9810464051722453,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
